,cor_c1,pval_cor_c1,beta_c1,pval_beta_c1,cor_c2,pval_cor_c2,beta_c2,pval_beta_c2,adjp_c1,adjp_c2
DAL81,-5.59495e-02,1.28100e-01,-2.41807e-02,1.28100e-01, 1.04970e-02,4.42027e-01, 1.09440e-03,4.42027e-01, 0.00000000, 0.0000000
ASH1, 5.19639e-02,5.40565e-01, 2.87066e-02,5.40565e-01, 3.06694e-02,1.78379e-02, 2.60383e-03,1.78379e-02, 0.00000000, 0.0000000
CHA4,-7.30181e-02,1.43679e-08,-4.42431e-03,1.43679e-08,-8.87177e-03,9.32738e-01,-6.66939e-03,9.32738e-01, 4.99812913, 0.0000000
DAT1, 2.53470e-02,6.58218e-01, 1.10773e-02,6.58218e-01, 4.88909e-03,7.09696e-01, 4.35703e-04,7.09696e-01, 0.00000000, 0.0000000
CBF1,-8.23996e-02,8.28607e-02,-7.36347e-02,8.28607e-02, 2.67786e-02,4.38960e-02, 4.93820e-03,4.38960e-02, 0.00000000, 0.0000000
ADA2,-1.50435e-02,2.62018e-01,-3.08342e-03,2.62018e-01,-8.11146e-02,5.82046e-02,-8.04326e-02,5.82046e-02, 0.00000000, 0.0000000
CUP9, 7.51178e-02,1.67615e-01, 2.71114e-02,1.67615e-01,-6.54194e-03,6.19372e-01,-3.87924e-04,6.19372e-01, 0.00000000, 0.0000000
AFT1, 4.26886e-02,4.80806e-01, 3.20338e-02,4.80806e-01,-2.83551e-02,3.03586e-02,-2.57197e-03,3.03586e-02, 0.00000000, 0.0000000
ACE2,-1.14110e-02,8.35410e-01,-7.86557e-03,8.35410e-01,-1.90295e-02,1.48265e-01,-1.77848e-03,1.48265e-01, 0.00000000, 0.0000000
AZF1,-1.13128e-01,2.66414e-02,-4.07802e-02,2.66414e-02, 4.75591e-03,7.19064e-01, 3.97141e-04,7.19064e-01, 0.00000000, 0.0000000
ABF2, 2.86197e-02,6.68687e-01, 1.41958e-02,6.68687e-01,-3.98318e-02,2.24934e-03,-2.61746e-03,2.24934e-03, 0.00000000, 0.0000000
BAS1, 1.65292e-01,4.11670e-02, 1.18575e-01,4.11670e-02,-7.11502e-03,5.83073e-01,-6.47560e-04,5.83073e-01, 0.00000000, 0.0000000
ARG81, 1.82179e-02,1.57043e-01, 1.01488e-03,1.57043e-01,-8.78594e-03,9.41609e-01,-8.02254e-03,9.41609e-01, 0.00000000, 0.0000000
ARG80, 5.83066e-02,4.39472e-01, 3.51380e-02,4.39472e-01, 3.24537e-04,9.80068e-01, 2.55773e-05,9.80068e-01, 0.00000000, 0.0000000
RPS21A, 2.22218e-02,6.34525e-01, 1.11171e-02,6.34525e-01, 3.31218e-03,8.03481e-01, 4.20569e-04,8.03481e-01, 0.00000000, 0.0000000
SRP40, 1.41376e-01,1.10916e-02, 8.10408e-02,1.10916e-02,-1.89386e-02,1.49791e-01,-2.63865e-03,1.49791e-01, 0.00000000, 0.0000000
RCM1, 8.77863e-02,9.96229e-02, 5.45408e-02,9.96229e-02,-4.40241e-03,7.38475e-01,-5.92378e-04,7.38475e-01, 0.00000000, 0.0000000
RPS0B, 1.70716e-01,1.07642e-07, 7.99917e-02,1.07642e-07,-7.87953e-02,1.49568e-08,-1.03920e-02,1.49568e-08, 4.12353963, 4.9806852
RPL16A, 5.65643e-02,6.26491e-02, 1.71719e-02,6.26491e-02,-2.10712e-02,1.35390e-01,-2.10518e-03,1.35390e-01, 0.00000000, 0.0000000
UBC7,-1.94521e-02,1.32563e-01,-1.40083e-03,1.32563e-01,-1.56715e-02,8.61179e-01,-7.60988e-03,8.61179e-01, 0.00000000, 0.0000000
YIL014C-A, 1.34405e-02,3.01647e-01, 8.98748e-04,3.01647e-01, 1.90854e-02,7.89037e-01, 8.63143e-03,7.89037e-01, 0.00000000, 0.0000000
SAM3,-1.26545e-01,1.31972e-02,-6.34627e-02,1.31972e-02,-1.63520e-02,2.16102e-01,-1.81545e-03,2.16102e-01, 0.00000000, 0.0000000
UTP30,-3.81966e-02,4.54878e-01,-2.24644e-02,4.54878e-01,-1.33236e-02,3.13611e-01,-1.37398e-03,3.13611e-01, 0.00000000, 0.0000000
YHR003C,-2.94726e-02,2.83742e-02,-3.89902e-03,2.83742e-02, 1.40314e-03,9.73218e-01, 9.33862e-04,9.73218e-01, 0.00000000, 0.0000000
SWT21,-2.69824e-02,6.65583e-01,-1.73263e-02,6.65583e-01,-7.49430e-03,5.66651e-01,-9.47996e-04,5.66651e-01, 0.00000000, 0.0000000
EST3, 8.77464e-03,5.11427e-01, 1.47953e-03,5.11427e-01, 1.19673e-01,7.09536e-03, 1.02751e-01,7.09536e-03, 0.00000000, 0.0000000
LSM12, 1.56947e-02,8.04965e-01, 1.05027e-02,8.04965e-01, 6.37430e-03,6.25739e-01, 5.79922e-04,6.25739e-01, 0.00000000, 0.0000000
IKI3, 2.11160e-03,9.71788e-01, 1.21596e-03,9.71788e-01, 2.43101e-02,6.35818e-02, 3.02208e-03,6.35818e-02, 0.00000000, 0.0000000
TFB5, 1.82492e-02,1.84600e-01, 2.32904e-03,1.84600e-01,-7.73275e-02,2.68109e-02,-4.25392e-02,2.68109e-02, 0.00000000, 0.0000000
YPK3,-2.18653e-02,7.12240e-01,-7.49939e-03,7.12240e-01, 5.06793e-03,6.99092e-01, 4.82706e-04,6.99092e-01, 0.00000000, 0.0000000
SNX4,-2.06429e-02,1.14248e-01,-1.67640e-03,1.14248e-01,-4.89215e-03,9.38405e-01,-2.01142e-03,9.38405e-01, 0.00000000, 0.0000000
TIF4631,-1.85191e-03,8.87136e-01,-2.07937e-04,8.87136e-01,-1.75716e-01,7.42786e-03,-1.18585e-01,7.42786e-03, 0.00000000, 0.0000000
YOR338W, 1.63286e-04,9.89901e-01, 2.19918e-05,9.89901e-01,-6.97232e-02,4.99664e-01,-4.22798e-02,4.99664e-01, 0.00000000, 0.0000000
YPL199C, 7.94727e-02,6.21363e-01, 9.85252e-02,6.21363e-01,-2.02449e-02,1.14887e-01,-3.06050e-03,1.14887e-01, 0.00000000, 0.0000000
SET5,-1.86391e-03,8.84714e-01,-1.95319e-04,8.84714e-01,-1.58723e-01,2.56299e-01,-1.43261e-01,2.56299e-01, 0.00000000, 0.0000000
RAD28,-5.94113e-03,9.68032e-01,-4.47187e-03,9.68032e-01,-7.36393e-03,5.66581e-01,-9.00336e-04,5.66581e-01, 0.00000000, 0.0000000
SAE2,-2.17971e-02,9.28071e-02,-2.87858e-03,9.28071e-02,-1.69753e-01,3.18739e-02,-9.56713e-02,3.18739e-02, 0.00000000, 0.0000000
HEH2, 1.56211e-02,8.25362e-01, 9.04657e-03,8.25362e-01, 8.34549e-03,5.21408e-01, 6.91724e-04,5.21408e-01, 0.00000000, 0.0000000
TRX2,-1.74163e-02,7.39141e-01,-8.29545e-03,7.39141e-01,-3.68983e-02,5.18006e-03,-2.39612e-03,5.18006e-03, 0.00000000, 0.0000000
EUG1, 3.53615e-02,5.73305e-01, 2.13453e-02,5.73305e-01,-6.52767e-03,6.17630e-01,-6.34760e-04,6.17630e-01, 0.00000000, 0.0000000
TEL1, 8.61305e-02,3.80006e-01, 4.59931e-02,3.80006e-01,-3.39043e-02,8.62319e-03,-2.73596e-03,8.62319e-03, 0.00000000, 0.0000000
PPZ1,-4.32306e-02,5.64461e-01,-2.32719e-02,5.64461e-01,-4.79714e-03,7.11948e-01,-4.15454e-04,7.11948e-01, 0.00000000, 0.0000000
FPK1,-2.23469e-02,8.58593e-02,-1.72199e-03,8.58593e-02,-4.37437e-02,5.40588e-01,-2.45159e-02,5.40588e-01, 0.00000000, 0.0000000
CMK1, 1.98043e-01,1.41309e-02, 8.00671e-02,1.41309e-02,-2.63703e-02,4.18798e-02,-2.46098e-03,4.18798e-02, 0.00000000, 0.0000000
MIH1,-4.12754e-02,5.24536e-01,-1.99058e-02,5.24536e-01, 9.03340e-04,9.44848e-01, 8.90523e-05,9.44848e-01, 0.00000000, 0.0000000
MKK2, 1.42301e-01,9.75369e-03, 4.79622e-02,9.75369e-03,-1.33337e-02,3.10886e-01,-1.08996e-03,3.10886e-01, 0.00000000, 0.0000000
RIM11, 1.39096e-01,1.66376e-02, 6.51718e-02,1.66376e-02,-1.57536e-02,2.29863e-01,-1.52308e-03,2.29863e-01, 0.00000000, 0.0000000
PPT1, 1.41957e-02,2.71865e-01, 1.17151e-03,2.71865e-01, 1.93512e-03,9.83697e-01, 1.32678e-03,9.83697e-01, 0.00000000, 0.0000000
SPO7,-8.01447e-03,5.36176e-01,-6.56684e-04,5.36176e-01, 1.00193e-01,2.27261e-01, 5.20884e-02,2.27261e-01, 0.00000000, 0.0000000
BCK1,-1.96704e-03,8.79455e-01,-2.04360e-04,8.79455e-01, 6.09362e-02,4.43999e-01, 4.20918e-02,4.43999e-01, 0.00000000, 0.0000000
CHK1, 1.50454e-01,3.67569e-03, 8.11727e-02,3.67569e-03,-9.33421e-03,4.79691e-01,-1.09504e-03,4.79691e-01, 0.00000000, 0.0000000
KDX1, 4.43545e-02,4.41738e-01, 1.48743e-02,4.41738e-01,-7.88715e-03,5.48004e-01,-5.97012e-04,5.48004e-01, 0.00000000, 0.0000000
PTC4, 1.45235e-01,4.27844e-02, 8.03310e-02,4.27844e-02,-2.95974e-02,2.28612e-02,-2.27681e-03,2.28612e-02, 0.00000000, 0.0000000
RIM15,-4.56671e-03,7.25187e-01,-4.70087e-04,7.25187e-01,-8.68120e-03,9.08180e-01,-5.28994e-03,9.08180e-01, 0.00000000, 0.0000000
CMK2,-2.70477e-02,3.72066e-02,-2.14768e-03,3.72066e-02, 5.29466e-02,4.89037e-01, 2.33350e-02,4.89037e-01, 0.00000000, 0.0000000
LCB5,-1.76153e-02,1.75036e-01,-1.79714e-03,1.75036e-01,-9.47287e-02,2.08477e-01,-4.76483e-02,2.08477e-01, 0.00000000, 0.0000000
CKA1,-5.02839e-02,1.05007e-04,-4.07021e-03,1.05007e-04,-9.27070e-02,2.40652e-01,-6.72109e-02,2.40652e-01, 1.13430632, 0.0000000
PSR1, 2.12136e-02,7.35017e-01, 1.05130e-02,7.35017e-01, 1.40760e-02,2.81735e-01, 1.31127e-03,2.81735e-01, 0.00000000, 0.0000000
PPG1, 1.78060e-02,1.75362e-01, 1.15614e-03,1.75362e-01, 6.01805e-02,2.88506e-01, 2.53102e-02,2.88506e-01, 0.00000000, 0.0000000
USA1,-1.76605e-01,3.17788e-02,-6.53825e-02,3.17788e-02, 1.13746e-02,3.79995e-01, 1.00150e-03,3.79995e-01, 0.00000000, 0.0000000
