,cor_c1,pval_cor_c1,beta_c1,pval_beta_c1,cor_c2,pval_cor_c2,beta_c2,pval_beta_c2,adjp_c1,adjp_c2,em_beta_1,em_beta_2,ratio_1,ratio_2
SWR1, 1.97838e-02,1.36142e-01, 2.30014e-03,1.36142e-01,-2.26032e-02,6.39819e-01,-1.14294e-02,6.39819e-01,0.00000e+00, 0.0000000, 2.42256e-03,-9.66285e-03,0.87109026,0.1289097
SWI3,-6.18897e-02,1.64929e-01,-6.35352e-02,1.64929e-01,-4.19985e-02,1.66582e-03,-7.28339e-03,1.66582e-03,0.00000e+00, 0.0000000,-4.61992e-02,-6.01257e-03,0.13233811,0.8676619
SWC3, 1.50322e-02,7.55382e-01, 4.55159e-03,7.55382e-01, 2.30655e-02,8.23115e-02, 2.03681e-03,8.23115e-02,0.00000e+00, 0.0000000,-7.21137e-04, 1.91571e-03,0.13324956,0.8667504
SPT8, 1.13675e-02,3.92023e-01, 1.45121e-03,3.92023e-01,-6.33823e-02,1.87013e-01,-4.62210e-02,1.87013e-01,0.00000e+00, 0.0000000, 1.32441e-03,-1.58313e-02,0.88872530,0.1112747
SUS1,-1.22372e-01,1.91856e-02,-6.88164e-02,1.91856e-02,-3.70085e-02,5.04012e-03,-5.66043e-03,5.04012e-03,0.00000e+00, 0.0000000,-4.11542e-02,-5.91285e-03,0.12037514,0.8796249
SPT3, 2.17292e-02,1.02379e-01, 3.48641e-03,1.02379e-01,-8.45385e-02,7.16189e-02,-7.76591e-02,7.16189e-02,0.00000e+00, 0.0000000, 2.48897e-03,-3.04858e-02,0.87968707,0.1203129
SPT7,-4.75542e-03,9.14602e-01,-4.94308e-03,9.14602e-01,-2.63863e-02,4.84082e-02,-6.37593e-03,4.84082e-02,0.00000e+00, 0.0000000, 1.28009e-02,-4.87132e-03,0.14022389,0.8597761
CYC8, 7.48243e-03,5.89509e-01, 2.49820e-03,5.89509e-01, 4.06857e-02,2.21416e-01, 5.48641e-02,2.21416e-01,0.00000e+00, 0.0000000, 1.69339e-03,-7.01098e-03,0.80194596,0.1980540
SWC5,-6.85565e-02,1.74989e-01,-3.28372e-02,1.74989e-01, 2.96421e-03,8.22742e-01, 3.26680e-04,8.22742e-01,0.00000e+00, 0.0000000,-1.64858e-02, 8.97495e-04,0.12511795,0.8748820
SIR2,-6.20084e-02,1.97054e-06,-7.07183e-03,1.97054e-06, 1.24425e-01,5.84492e-02, 1.62373e-01,5.84492e-02,2.86094e+00, 0.0000000,-6.82324e-03, 1.11515e-01,0.95014188,0.0498581
SPT20,-4.56204e-02,2.18911e-01,-5.27699e-02,2.18911e-01,-1.34670e-02,3.23395e-01,-3.24738e-03,3.23395e-01,0.00000e+00, 0.0000000,-2.32467e-02,-3.50127e-03,0.20334766,0.7966523
SIR4, 6.38444e-02,2.91428e-01, 7.51088e-02,2.91428e-01, 6.33169e-03,6.28786e-01, 6.78066e-04,6.28786e-01,0.00000e+00, 0.0000000, 6.27865e-02, 7.99724e-04,0.05863349,0.9413665
SNF2,-9.42759e-02,5.67772e-02,-1.06811e-01,5.67772e-02,-7.32335e-03,5.80476e-01,-1.13368e-03,5.80476e-01,0.00000e+00, 0.0000000,-5.42431e-02,-1.49994e-03,0.09758508,0.9024149
SNF11,-7.18505e-02,2.72645e-01,-3.43681e-02,2.72645e-01, 1.76477e-02,1.76329e-01, 1.47095e-03,1.76329e-01,0.00000e+00, 0.0000000,-1.64721e-02, 1.48478e-03,0.06354794,0.9364521
SNF12,-1.11004e-01,9.90545e-03,-1.20103e-01,9.90545e-03,-1.77512e-02,1.85375e-01,-2.83202e-03,1.85375e-01,0.00000e+00, 0.0000000,-7.60100e-02,-2.95241e-03,0.13081327,0.8691867
SNF5,-3.40596e-02,1.01818e-02,-6.43553e-03,1.01818e-02,-1.01278e-01,3.89446e-02,-1.01191e-01,3.89446e-02,0.00000e+00, 0.0000000,-6.73765e-03,-5.20270e-02,0.88563724,0.1143628
SIR3, 6.51119e-02,2.49977e-01, 7.48137e-02,2.49977e-01,-4.07420e-02,1.92502e-03,-4.32610e-03,1.92502e-03,0.00000e+00, 0.0000000, 5.42686e-02,-3.84218e-03,0.06641133,0.9335887
SNF6,-6.47647e-02,8.77604e-02,-5.41792e-02,8.77604e-02,-8.76063e-03,5.19387e-01,-1.22268e-03,5.19387e-01,0.00000e+00, 0.0000000,-3.53374e-02,-1.83899e-03,0.17007738,0.8299226
SIR1,-4.58971e-03,7.21238e-01,-3.37697e-04,7.21238e-01, 1.48491e-01,2.53410e-01, 1.31402e-01,2.53410e-01,0.00000e+00, 0.0000000,-4.39813e-04, 9.76655e-02,0.98495624,0.0150438
SIF2, 1.30136e-02,3.19483e-01, 1.70416e-03,3.19483e-01,-2.36525e-01,1.46135e-04,-1.34001e-01,1.46135e-04,0.00000e+00, 0.9907694, 2.02544e-03,-6.02272e-02,0.90555278,0.0944472
SIN3,-2.60331e-02,5.43265e-02,-5.03274e-03,5.43265e-02,-6.10213e-02,1.22159e-01,-5.79194e-02,1.22159e-01,0.00000e+00, 0.0000000,-4.72335e-03,-3.93831e-02,0.81667769,0.1833223
SGF29,-2.77422e-02,3.71500e-02,-3.65455e-03,3.71500e-02,-1.36061e-03,9.76707e-01,-7.68054e-04,9.76707e-01,0.00000e+00, 0.0000000,-3.72732e-03,-1.57769e-02,0.86198900,0.1380110
SGF73,-2.74118e-02,3.95366e-02,-4.68383e-03,3.95366e-02, 2.23876e-02,6.29405e-01, 1.81187e-02,6.29405e-01,0.00000e+00, 0.0000000,-4.14591e-03, 5.76991e-04,0.85758891,0.1424111
SET3,-1.42496e-01,1.34957e-02,-6.49218e-02,1.34957e-02, 4.09911e-02,1.78221e-03, 4.87167e-03,1.78221e-03,0.00000e+00, 0.0000000,-2.57803e-02, 4.87963e-03,0.11408778,0.8859122
SET2,-2.61345e-02,5.30240e-02,-3.41157e-03,5.30240e-02, 5.40416e-02,1.76886e-01, 2.73772e-02,1.76886e-01,0.00000e+00, 0.0000000,-3.00088e-03, 1.30306e-02,0.82581112,0.1741889
SAS4,-5.70014e-03,6.65064e-01,-6.03521e-04,6.65064e-01,-1.61322e-01,3.02188e-03,-1.13261e-01,3.02188e-03,0.00000e+00, 0.0000000,-9.16692e-04,-7.74452e-02,0.91449693,0.0855031
SDS3,-2.39960e-02,7.66133e-02,-4.30367e-03,7.66133e-02,-3.11303e-02,4.24269e-01,-2.63865e-02,4.24269e-01,0.00000e+00, 0.0000000,-3.96657e-03,-2.01013e-02,0.81089423,0.1891058
SAS5,-2.16619e-01,1.40509e-02,-1.36705e-01,1.40509e-02, 1.15256e-02,3.72901e-01, 8.68656e-04,3.72901e-01,0.00000e+00, 0.0000000,-1.20801e-01, 1.09746e-03,0.02916292,0.9708371
SAS2,-2.11744e-01,8.52155e-04,-1.91447e-01,8.52155e-04,-1.44910e-02,2.67298e-01,-1.20250e-03,2.67298e-01,2.25004e-01, 0.0000000,-1.29072e-01,-1.24173e-03,0.05287984,0.9471202
RTT106,-2.56372e-02,5.56058e-02,-3.02287e-03,5.56058e-02,-4.84274e-03,9.11270e-01,-2.05101e-03,9.11270e-01,0.00000e+00, 0.0000000,-3.09568e-03,-1.90289e-02,0.85269256,0.1473074
RXT3,-3.22063e-02,1.57666e-02,-3.98966e-03,1.57666e-02, 7.07480e-02,1.18566e-01, 2.56749e-02,1.18566e-01,0.00000e+00, 0.0000000,-4.16566e-03, 8.25117e-03,0.82497176,0.1750282
RTT109,-8.43915e-02,8.81737e-10,-1.43052e-02,8.81737e-10,-8.25308e-02,1.62216e-02,-6.71042e-02,1.62216e-02,6.21018e+00, 0.0000000,-1.47572e-02,-5.46155e-02,0.78579653,0.2142035
SAP30, 7.98147e-04,9.53029e-01, 1.32437e-04,9.53029e-01,-5.20118e-02,1.82680e-01,-3.96680e-02,1.82680e-01,0.00000e+00, 0.0000000, 2.98018e-04,-2.52828e-02,0.80946183,0.1905382
RXT2, 2.63147e-02,5.19847e-02, 3.97575e-03,5.19847e-02,-3.02030e-02,4.41003e-01,-2.04385e-02,4.41003e-01,0.00000e+00, 0.0000000, 3.03349e-03,-9.51083e-03,0.81012270,0.1898773
RTG2, 1.78948e-02,7.59151e-01, 1.43103e-02,7.59151e-01, 1.87916e-02,1.52057e-01, 1.66594e-03,1.52057e-01,0.00000e+00, 0.0000000, 1.43747e-02, 1.41382e-03,0.06982458,0.9301754
RTF1, 2.58587e-02,4.66069e-02, 6.25480e-03,4.66069e-02,-1.73363e-01,1.82795e-02,-1.95671e-01,1.82795e-02,0.00000e+00, 0.0000000, 5.80523e-03,-7.72000e-02,0.92403744,0.0759626
RCO1,-2.68874e-03,8.39857e-01,-2.69450e-04,8.39857e-01,-2.01941e-03,9.65698e-01,-8.76088e-04,9.65698e-01,0.00000e+00, 0.0000000,-3.31970e-04,-1.14324e-03,0.86796351,0.1320365
RSC2,-1.77851e-03,8.93134e-01,-4.14329e-04,8.93134e-01,-8.26300e-02,9.93171e-02,-7.75290e-02,9.93171e-02,0.00000e+00, 0.0000000, 1.59526e-04,-7.26850e-02,0.87798591,0.1220141
RSC1, 3.80041e-03,7.76524e-01, 5.90318e-04,7.76524e-01,-3.92129e-02,3.69430e-01,-2.76900e-02,3.69430e-01,0.00000e+00, 0.0000000, 1.36796e-03,-1.81327e-02,0.83278804,0.1672120
RPD3,-8.80525e-02,3.07621e-02,-9.30054e-02,3.07621e-02,-2.30449e-02,8.73261e-02,-4.88020e-03,8.73261e-02,0.00000e+00, 0.0000000,-5.70652e-02,-4.90071e-03,0.16968899,0.8303110
RFM1, 1.52133e-02,7.83386e-01, 1.43404e-02,7.83386e-01,-3.86084e-02,3.33326e-03,-3.53794e-03,3.33326e-03,0.00000e+00, 0.0000000,-1.97295e-03,-3.32215e-03,0.06581768,0.9341823
NOT3, 2.92288e-02,2.78811e-02, 3.65293e-03,2.78811e-02,-7.60395e-02,1.08389e-01,-2.90951e-02,1.08389e-01,0.00000e+00, 0.0000000, 3.32872e-03,-1.87317e-02,0.84720728,0.1527927
MSI1,-2.43153e-02,6.65068e-02,-2.76177e-03,6.65068e-02, 8.99669e-02,6.84470e-02, 5.67511e-02,6.84470e-02,0.00000e+00, 0.0000000,-2.77075e-03, 1.93673e-02,0.89128086,0.1087191
PHO23, 2.40823e-02,7.48644e-02, 3.70367e-03,7.48644e-02,-3.22818e-02,4.16743e-01,-2.28826e-02,4.16743e-01,0.00000e+00, 0.0000000, 4.17033e-03,-1.41954e-02,0.81947587,0.1805241
RAD6, 1.52898e-02,2.48556e-01, 4.17371e-03,2.48556e-01,-1.43465e-02,7.72104e-01,-1.36459e-02,7.72104e-01,0.00000e+00, 0.0000000, 3.86540e-03,-1.14466e-02,0.83344418,0.1665558
NGG1,-7.21626e-02,1.25957e-01,-7.87468e-02,1.25957e-01,-1.06379e-02,4.23780e-01,-2.25421e-03,4.23780e-01,0.00000e+00, 0.0000000,-3.81989e-02,-3.45998e-03,0.13434700,0.8656530
PAF1,-1.03575e-01,5.11909e-02,-1.39878e-01,5.11909e-02, 3.07594e-02,1.96535e-02, 1.04024e-02,1.96535e-02,0.00000e+00, 0.0000000,-4.10852e-02, 1.09662e-02,0.16013356,0.8398664
NPL6, 4.67059e-02,6.39159e-04, 9.58305e-03,6.39159e-04,-9.12658e-02,1.15012e-02,-8.03629e-02,1.15012e-02,3.49914e-01, 0.0000000, 8.97973e-03,-4.58347e-02,0.78188495,0.2181150
SOH1, 4.29108e-02,1.12176e-03, 6.84992e-03,1.12176e-03,-4.11472e-02,4.46165e-01,-2.89031e-02,4.46165e-01,1.05624e-01, 0.0000000, 7.50084e-03,-6.98382e-03,0.88558901,0.1144110
NUT1, 5.66783e-03,9.16947e-01, 3.47462e-03,9.16947e-01,-3.87399e-03,7.68677e-01,-4.24287e-04,7.68677e-01,0.00000e+00, 0.0000000,-4.26676e-03,-8.18932e-04,0.09134815,0.9086518
CSE2,-6.83741e-02,1.34286e-01,-5.76063e-02,1.34286e-01, 2.19195e-02,1.00188e-01, 3.41762e-03,1.00188e-01,0.00000e+00, 0.0000000,-4.80070e-02, 3.33479e-03,0.12699602,0.8730040
PGD1, 7.65809e-03,8.45612e-01, 6.28884e-03,8.45612e-01,-2.85277e-02,3.50720e-02,-4.43898e-03,3.50720e-02,0.00000e+00, 0.0000000, 6.44695e-03,-4.53640e-03,0.17085505,0.8291449
SRB5,-1.89583e-03,9.70039e-01,-1.49922e-03,9.70039e-01, 2.85550e-02,3.09210e-02, 5.21614e-03,3.09210e-02,0.00000e+00, 0.0000000, 4.71977e-03, 6.44312e-03,0.12165331,0.8783467
MED2,-1.66964e-02,2.14245e-01,-3.37007e-03,2.14245e-01, 7.49685e-03,8.58009e-01, 7.42534e-03,8.58009e-01,0.00000e+00, 0.0000000,-4.23647e-03, 9.58586e-03,0.83938693,0.1606131
SRB2,-6.73166e-02,2.12982e-01,-6.08473e-02,2.12982e-01, 5.17651e-02,8.44171e-05, 1.12054e-02,8.44171e-05,0.00000e+00, 1.2290925, 3.60169e-03, 1.11554e-02,0.11114218,0.8888578
GAL11,-1.07245e-02,4.26461e-01,-2.67068e-03,4.26461e-01, 3.20507e-02,4.30949e-01, 3.71414e-02,4.30949e-01,0.00000e+00, 0.0000000,-3.44907e-03, 1.42010e-02,0.81877547,0.1812245
SIN4,-4.04309e-02,2.46377e-03,-6.59864e-03,2.46377e-03,-2.68734e-02,5.48430e-01,-2.46272e-02,5.48430e-01,0.00000e+00, 0.0000000,-7.03952e-03,-1.66416e-02,0.86619925,0.1338007
MED1,-3.37326e-02,4.80332e-01,-2.95154e-02,4.80332e-01, 1.53770e-02,2.47115e-01, 2.14488e-03,2.47115e-01,0.00000e+00, 0.0000000,-2.69381e-02, 2.02223e-03,0.11313138,0.8868686
LGE1, 6.15595e-03,6.36390e-01, 1.26857e-03,6.36390e-01,-8.95995e-02,1.99180e-01,-8.59175e-02,1.99180e-01,0.00000e+00, 0.0000000, 1.25510e-03,-3.79502e-02,0.91813610,0.0818639
JHD2,-3.39584e-03,9.45683e-01,-1.23476e-03,9.45683e-01, 8.07666e-03,5.42022e-01, 6.04506e-04,5.42022e-01,0.00000e+00, 0.0000000, 6.75920e-04, 3.89840e-04,0.12080412,0.8791959
LEO1,-1.91796e-01,8.74877e-04,-1.14122e-01,8.74877e-04, 6.17341e-02,2.49359e-06, 7.70275e-03,2.49359e-06,2.13576e-01, 2.7586986,-4.44563e-02, 7.42370e-03,0.09486783,0.9051322
LDB7, 2.42399e-02,6.88887e-02, 2.76054e-03,6.88887e-02,-2.43782e-02,5.96509e-01,-1.03576e-02,5.96509e-01,0.00000e+00, 0.0000000, 2.45750e-03, 6.18062e-03,0.85790315,0.1420968
ITC1, 1.91858e-02,1.48779e-01, 1.79397e-03,1.48779e-01,-4.31326e-02,3.65643e-01,-2.75510e-02,3.65643e-01,0.00000e+00, 0.0000000, 1.53640e-03,-1.62990e-02,0.88946413,0.1105359
HST1, 4.01377e-02,5.19354e-01, 3.92912e-02,5.19354e-01,-5.58991e-02,1.89605e-05,-6.17074e-03,1.89605e-05,0.00000e+00, 1.8776724, 7.74543e-03,-6.02814e-03,0.05635342,0.9436466
IOC4,-9.59471e-03,8.88504e-01,-5.23681e-03,8.88504e-01, 1.69237e-02,1.94027e-01, 1.47382e-03,1.94027e-01,0.00000e+00, 0.0000000,-4.01228e-03, 1.51315e-03,0.06018065,0.9398194
ISW1,-1.12686e-02,3.99930e-01,-1.07967e-03,3.99930e-01,-3.82249e-02,3.82078e-01,-1.80608e-02,3.82078e-01,0.00000e+00, 0.0000000,-1.63780e-03,-1.89058e-02,0.87065781,0.1293422
HTZ1, 1.53054e-02,2.50412e-01, 2.05260e-03,2.50412e-01,-5.98308e-02,1.97309e-01,-3.61264e-02,1.97309e-01,0.00000e+00, 0.0000000, 2.21526e-03,-1.43920e-02,0.86076552,0.1392345
IOC2, 2.83646e-04,9.82691e-01, 2.77927e-05,9.82691e-01,-7.20079e-02,2.52856e-01,-3.41896e-02,2.52856e-01,0.00000e+00, 0.0000000, 8.98782e-05,-2.09024e-02,0.92070911,0.0792909
HTL1,-9.72538e-03,8.02480e-01,-6.69936e-03,8.02480e-01, 3.22934e-02,1.71920e-02, 4.62385e-03,1.71920e-02,0.00000e+00, 0.0000000, 8.51561e-04, 4.39025e-03,0.18629323,0.8137068
IES5,-2.14487e-02,1.07981e-01,-1.77104e-03,1.07981e-01,-2.44826e-02,5.88754e-01,-9.91331e-03,5.88754e-01,0.00000e+00, 0.0000000,-1.35825e-03,-1.36632e-02,0.86226110,0.1377389
HOS4,-1.77680e-01,3.39635e-03,-6.21691e-02,3.39635e-03,-7.04283e-02,7.19330e-08,-5.40758e-03,7.19330e-08,0.00000e+00, 4.2985949,-3.03880e-02,-5.59970e-03,0.08204789,0.9179521
IES3,-3.31710e-03,8.02480e-01,-3.98833e-04,8.02480e-01,-4.57121e-02,3.51195e-01,-2.76543e-02,3.51195e-01,0.00000e+00, 0.0000000,-4.36364e-04,-2.32034e-02,0.88409240,0.1159076
IOC3,-3.72354e-02,4.30164e-03,-3.09297e-03,4.30164e-03, 1.20001e-01,6.99000e-02, 6.29946e-02,6.99000e-02,0.00000e+00, 0.0000000,-3.22060e-03, 2.87796e-02,0.93976887,0.0602311
IES2, 1.04903e-02,4.27881e-01, 1.74991e-03,4.27881e-01,-5.44928e-02,2.81195e-01,-4.00781e-02,2.81195e-01,0.00000e+00, 0.0000000, 1.21569e-03,-2.87041e-02,0.88300282,0.1169972
HOS2, 2.85923e-02,2.79450e-02, 3.09283e-03,2.79450e-02,-1.71092e-01,1.62227e-02,-6.91959e-02,1.62227e-02,0.00000e+00, 0.0000000, 3.30186e-03,-2.31218e-02,0.91854912,0.0814509
IES6, 1.22492e-02,3.58988e-01, 3.16152e-03,3.58988e-01,-4.61758e-02,3.04244e-01,-5.05757e-02,3.04244e-01,0.00000e+00, 0.0000000, 4.30767e-03,-3.26039e-02,0.83278069,0.1672193
IES1,-5.73969e-02,3.03763e-01,-2.34063e-02,3.03763e-01,-1.75204e-02,1.82766e-01,-1.35394e-03,1.82766e-01,0.00000e+00, 0.0000000,-1.63628e-02,-1.18421e-03,0.09649685,0.9035031
HPC2,-8.71161e-02,4.14239e-01,-3.86558e-02,4.14239e-01,-2.95571e-02,2.18627e-02,-3.40964e-03,2.18627e-02,0.00000e+00, 0.0000000,-2.46153e-02,-3.39489e-03,0.04007907,0.9599209
HIR1, 2.66066e-01,1.41049e-01, 3.64632e-02,1.41049e-01,-2.54128e-02,4.76309e-02,-2.93160e-03,4.76309e-02,0.00000e+00, 0.0000000, 7.74476e-02,-2.61293e-03,0.00624370,0.9937563
HIR2,-3.92335e-02,2.66123e-03,-2.77612e-03,2.66123e-03,-7.86710e-02,2.19822e-01,-2.49779e-02,2.19822e-01,0.00000e+00, 0.0000000,-2.77834e-03,-2.20584e-02,0.91970656,0.0802934
HDA2, 3.64848e-02,4.58538e-01, 1.49945e-02,4.58538e-01, 3.27190e-02,1.35636e-02, 3.12180e-03,1.35636e-02,0.00000e+00, 0.0000000,-7.69868e-03, 3.09340e-03,0.10622477,0.8937752
HDA1, 3.09799e-02,1.93259e-02, 2.81547e-03,1.93259e-02,-3.37475e-02,4.97715e-01,-1.47726e-02,4.97715e-01,0.00000e+00, 0.0000000, 2.84906e-03,-6.03076e-03,0.90036979,0.0996302
HDA3,-4.49947e-02,3.68234e-01,-1.91854e-02,3.68234e-01, 2.39937e-02,6.99636e-02, 2.37670e-03,6.99636e-02,0.00000e+00, 0.0000000,-1.93370e-02, 2.51233e-03,0.10130686,0.8986931
ESC8, 3.70980e-02,6.55522e-01, 1.73895e-02,6.55522e-01,-1.83553e-03,8.87336e-01,-1.41056e-04,8.87336e-01,0.00000e+00, 0.0000000, 1.20474e-02,-2.38069e-04,0.04452212,0.9554779
GCN5,-8.47648e-02,9.58879e-02,-9.01201e-02,9.58879e-02,-2.50858e-02,5.78092e-02,-5.60253e-03,5.78092e-02,0.00000e+00, 0.0000000,-4.43128e-02,-6.13183e-03,0.12176795,0.8782321
DPB4,-4.68588e-02,3.98459e-04,-3.90762e-03,3.98459e-04,-3.25175e-03,9.48308e-01,-1.46393e-03,9.48308e-01,5.55139e-01, 0.0000000,-3.98050e-03,-5.72724e-03,0.89067159,0.1093284
CHD1,-4.98611e-02,1.93968e-04,-5.36768e-03,1.93968e-04, 5.87487e-02,1.78931e-01, 2.47662e-02,1.78931e-01,8.67793e-01, 0.0000000,-5.50984e-03, 5.82440e-03,0.82030312,0.1796969
BUR2, 6.63739e-03,6.16149e-01, 1.99148e-03,6.16149e-01,-1.34159e-01,7.21107e-03,-1.40012e-01,7.21107e-03,0.00000e+00, 0.0000000, 2.84047e-03,-6.91694e-02,0.83386956,0.1661304
CDC73,-7.10789e-02,1.24257e-01,-6.91981e-02,1.24257e-01, 3.58787e-02,7.05415e-03, 8.14128e-03,7.05415e-03,0.00000e+00, 0.0000000,-2.74783e-02, 9.71015e-03,0.15645334,0.8435467
EAF6, 3.07229e-02,1.77542e-02, 3.10317e-03,1.77542e-02,-7.71340e-02,3.43291e-01,-3.92559e-02,3.43291e-01,0.00000e+00, 0.0000000, 2.83442e-03,-2.79410e-02,0.94772977,0.0522702
DEP1,-2.38634e-02,7.81189e-02,-4.19360e-03,7.81189e-02,-5.74477e-02,1.41620e-01,-4.81349e-02,1.41620e-01,0.00000e+00, 0.0000000,-3.82045e-03,-2.94303e-02,0.81880486,0.1811951
CAF130,-6.95373e-02,2.67648e-01,-3.47739e-02,2.67648e-01,-9.32543e-03,4.75733e-01,-9.14730e-04,4.75733e-01,0.00000e+00, 0.0000000,-2.06741e-02,-9.57966e-04,0.07735211,0.9226479
EAF1,-8.28922e-02,3.19290e-02,-6.04701e-02,3.19290e-02, 4.52433e-02,8.46874e-04, 8.27797e-03,8.46874e-04,0.00000e+00, 0.2277038,-2.33430e-02, 7.69198e-03,0.22303573,0.7769643
CTR9, 2.32356e-02,7.77699e-02, 8.16828e-03,7.77699e-02,-3.93477e-02,4.66971e-01,-5.44216e-02,4.66971e-01,0.00000e+00, 0.0000000, 8.94238e-03,-1.85037e-02,0.85499059,0.1450094
EAF5,-2.60628e-02,4.71292e-02,-3.15832e-03,4.71292e-02,-6.78203e-02,2.37631e-01,-3.81441e-02,2.37631e-01,0.00000e+00, 0.0000000,-3.19937e-03,-2.04985e-02,0.89342365,0.1065763
EAF7,-9.95831e-02,5.27344e-02,-6.73888e-02,5.27344e-02,-3.30520e-02,1.23623e-02,-4.49146e-03,1.23623e-02,0.00000e+00, 0.0000000,-4.61440e-02,-4.66481e-03,0.11260141,0.8873986
CTI6, 4.97560e-02,3.06138e-01, 2.77279e-02,3.06138e-01, 4.67902e-02,4.18467e-04, 6.28387e-03,4.18467e-04,0.00000e+00, 0.5338612, 3.61446e-02, 6.72783e-03,0.12127557,0.8787244
CAC2,-3.06323e-02,2.31753e-02,-4.14501e-03,2.31753e-02,-1.41514e-02,7.26584e-01,-1.02716e-02,7.26584e-01,0.00000e+00, 0.0000000,-3.12999e-03,-1.67405e-02,0.83905488,0.1609451
CCR4,-3.93040e-03,7.82410e-01,-8.30542e-04,7.82410e-01,-6.35063e-02,3.00578e-02,-4.69271e-02,3.00578e-02,0.00000e+00, 0.0000000,-8.32512e-04,-3.02001e-02,0.68911770,0.3108823
DLS1,-1.03185e-01,9.06174e-02,-5.17201e-02,9.06174e-02,-1.05536e-02,4.20159e-01,-9.69924e-04,4.20159e-01,0.00000e+00, 0.0000000,-2.84804e-02,-8.20583e-04,0.08523417,0.9147658
EAF3, 4.57362e-03,7.30859e-01, 4.19690e-04,7.30859e-01, 3.94560e-02,4.04778e-01, 1.81716e-02,4.04778e-01,0.00000e+00, 0.0000000, 5.92596e-04, 7.74434e-03,0.86990162,0.1300984
RLF2,-1.93432e-02,1.46653e-01,-2.04450e-03,1.46653e-01, 4.39206e-02,3.39494e-01, 2.23317e-02,3.39494e-01,0.00000e+00, 0.0000000,-1.64661e-03, 2.56249e-04,0.87705696,0.1229430
CAF40,-1.22667e-04,9.92636e-01,-1.34138e-05,9.92636e-01,-5.51794e-03,9.07802e-01,-2.44864e-03,9.07802e-01,0.00000e+00, 0.0000000,-2.99295e-04,-1.15573e-02,0.86509348,0.1349065
BRE1,-7.94549e-02,1.74238e-01,-6.90017e-02,1.74238e-01,-1.19270e-03,9.27559e-01,-2.67917e-04,9.27559e-01,0.00000e+00, 0.0000000,-3.39189e-02, 1.28039e-04,0.12194494,0.8780551
ASF1,-6.30694e-02,1.70873e-01,-2.87140e-02,1.70873e-01,-1.36695e-01,6.59047e-25,-2.23081e-02,6.59047e-25,0.00000e+00,21.3366064,-5.70082e-02,-2.25055e-02,0.14318948,0.8568105
ARP6,-8.53115e-02,6.99816e-02,-3.32396e-02,6.99816e-02, 9.51654e-03,4.74301e-01, 9.76126e-04,4.74301e-01,0.00000e+00, 0.0000000,-9.12765e-03, 7.92497e-04,0.14131294,0.8586871
NRG1, 2.88895e-03,8.23461e-01, 3.23053e-04,8.23461e-01, 1.05551e-01,2.12886e-01, 5.48978e-02,2.12886e-01,0.00000e+00, 0.0000000,-2.67481e-04, 2.16223e-02,0.93582970,0.0641703
YLR278C,-1.45792e-02,2.67600e-01,-1.10673e-03,2.67600e-01, 1.33284e-01,1.65381e-02, 5.25786e-02,1.65381e-02,0.00000e+00, 0.0000000,-1.16091e-03, 3.01421e-02,0.90719997,0.0928000
ZAP1, 7.02248e-03,5.97677e-01, 9.55322e-04,5.97677e-01,-1.25115e-01,7.40926e-03,-7.78935e-02,7.40926e-03,0.00000e+00, 0.0000000, 1.01040e-03,-5.34787e-02,0.87474346,0.1252565
ENV11, 2.78626e-02,4.55693e-01, 1.12823e-02,4.55693e-01,-4.96922e-02,2.63296e-04,-5.26384e-03,2.63296e-04,0.00000e+00, 0.7350783,-2.11658e-03,-5.83632e-03,0.21591118,0.7840888
YJL206C, 6.46018e-03,6.22646e-01, 4.83782e-04,6.22646e-01,-2.17985e-02,7.05958e-01,-1.26268e-02,7.05958e-01,0.00000e+00, 0.0000000, 6.72889e-04,-1.05198e-02,0.92848734,0.0715127
HEL2,-4.89415e-02,1.25172e-01,-1.49954e-02,1.25172e-01, 2.03579e-03,8.84165e-01, 1.34917e-04,8.84165e-01,0.00000e+00, 0.0000000,-9.03519e-03, 4.55284e-05,0.26003865,0.7399614
YAP1, 1.03172e-01,7.58514e-02, 4.79096e-02,7.58514e-02,-6.26286e-03,6.33164e-01,-3.49746e-04,6.33164e-01,0.00000e+00, 0.0000000, 3.32781e-02,-2.71131e-04,0.06827461,0.9317254
URC2,-7.86589e-03,5.54854e-01,-7.70557e-04,5.54854e-01,-8.72225e-02,5.90953e-02,-3.45932e-02,5.90953e-02,0.00000e+00, 0.0000000,-1.21203e-03,-1.55611e-02,0.84449225,0.1555078
TEC1, 3.68204e-02,6.35611e-01, 1.92786e-02,6.35611e-01,-7.37038e-03,5.70113e-01,-5.14459e-04,5.70113e-01,0.00000e+00, 0.0000000, 1.33996e-02,-4.99584e-04,0.04538982,0.9546102
SWI5,-7.10296e-04,9.92036e-01,-4.79788e-04,9.92036e-01,-4.73481e-02,2.72317e-04,-3.15194e-03,2.72317e-04,0.00000e+00, 0.7204475,-7.58664e-03,-2.86543e-03,0.04704917,0.9529508
SWI4, 5.56376e-02,1.93438e-01, 3.24875e-02,1.93438e-01, 6.78209e-03,6.13168e-01, 7.95345e-04,6.13168e-01,0.00000e+00, 0.0000000, 9.74879e-03, 8.18670e-04,0.14907802,0.8509220
